29	21	1866.54694
29	02	1887.387613
29	08	1887.785165
29	27	1898.052888
29	09	1932.232541
29	03	1972.391804
29	07	2005.276322
29	12	2010.19126
29	04	2012.77014
29	05	2021.05946
29	06	2056.120426
29	13	2066.876183
29	10	2071.467352
29	14	2089.165659
29	32	2270.980762
29	30	2299.564682
29	31	2320.625512
29	03	2361.988332
29	04	2408.67835
29	22	2459.47679
29	02	2510.228803
29	23	2516.909421
29	01	2572.917206
29	33	2632.416508
29	24	2638.680007
29	17	2710.396755
29	26	2754.275595
29	16	2763.372378
29	25	2827.997382
29	15	3231.107326
03	03	0
03	02	94.34915029
03	04	126.6030273
03	01	167.6823704
03	08	434.8996933
03	09	510.725822
03	07	560.1743452
03	10	607.164138
03	11	624.1142589
03	27	768.9923515
03	05	939.9675658
03	12	999.7614152
03	06	1033.80575
03	13	1097.725065
03	14	1131.204117
03	18	1776.48602
03	17	1920.469878
03	26	1940.941083
03	29	1972.391804
03	16	1973.479961
03	19	2487.027678
03	03	3002.385787
03	15	3005.403204
03	04	3056.853659
03	02	3115.122777
03	01	3248.080812
03	20	3429.547533
03	21	3543.477012
03	32	3953.980566
03	22	3978.571963
03	23	3980.587912
03	30	4016.867574
03	31	4085.551236
03	24	4089.61886
03	33	4238.335812
03	25	4256.289137
30	30	0
30	32	113.4814537
30	31	163.7952922
30	33	437.4022107
30	21	474.2049053
30	22	549.8668603
30	20	665.047999
30	23	688.3740631
30	24	754.8605865
30	25	889.8968404
30	19	1881.016549
30	01	2068.438619
30	04	2072.726777
30	03	2076.233682
30	02	2150.647789
30	29	2299.564682
30	18	2439.601145
30	15	3433.852762
30	11	3478.92717
30	13	3549.629836
30	14	3550.425244
30	12	3555.989537
30	27	3590.15509
30	17	3703.764855
30	16	3731.55477
30	26	3746.80402
30	08	3758.09364
30	09	3759.033251
30	07	3801.939138
30	10	3843.514744
30	01	3896.348659
30	02	3952.720736
30	04	4008.501982
30	03	4016.867574
30	05	4294.102712
30	06	4338.237134
31	31	0
31	30	163.7952922
31	32	276.1318563
31	33	554.3897766
31	21	567.4138109
31	20	679.5478191
31	22	708.8671653
31	23	847.1586655
31	24	907.0183022
31	25	1030.71732
31	19	1879.386245
31	01	2228.531963
31	04	2229.072442
31	03	2231.279476
31	02	2308.502301
31	29	2320.625512
31	18	2469.780708
31	11	3560.209894
31	15	3588.677023
31	13	3654.607239
31	14	3656.626136
31	12	3657.385284
31	27	3682.859846
31	17	3834.456931
31	08	3839.912319
31	09	3844.129695
31	16	3863.54245
31	26	3877.90136
31	07	3889.614605
31	10	3933.308387
31	01	3960.743834
31	02	4018.878821
31	04	4081.796839
31	03	4085.551236
31	05	4329.237069
31	06	4370.268307
32	32	0
32	30	113.4814537
32	31	276.1318563
32	33	397.1599154
32	21	415.0350425
32	22	451.0633834
32	23	588.8811832
32	20	657.5922419
32	24	664.476409
32	25	811.9520605
32	19	1869.5389
32	01	1955.036419
32	04	1960.249294
32	03	1964.208112
32	02	2037.709265
32	29	2270.980762
32	18	2404.431481
32	15	3321.78355
32	11	3408.36814
32	13	3464.19401
32	14	3464.243507
32	12	3472.744696
32	27	3512.283285
32	17	3603.237487
32	16	3630.309908
32	26	3646.041716
32	09	3685.832401
32	08	3686.973073
32	07	3727.080796
32	10	3767.298132
32	01	3836.330486
32	02	3891.514936
32	04	3942.651499
32	03	3953.980566
32	05	4253.05229
32	06	4299.226278
33	33	0
33	22	320.8675439
33	32	397.1599154
33	24	419.283064
33	23	419.7400649
33	30	437.4022107
33	25	493.6236786
33	31	554.3897766
33	21	767.4299782
33	20	1049.216446
33	01	1918.730765
33	04	1962.855316
33	03	1977.770796
33	02	2024.395149
33	19	2251.732312
33	29	2632.416508
33	18	2755.384869
33	15	3317.271982
33	14	3666.99387
33	13	3670.305428
33	11	3671.394551
33	12	3688.344065
33	17	3724.402661
33	16	3746.095718
33	27	3749.175518
33	26	3765.259949
33	09	3938.789459
33	08	3946.952787
33	07	3974.056191
33	10	4009.195991
33	01	4129.027733
33	02	4180.790453
33	04	4218.348154
33	03	4238.335812
33	05	4588.493145
33	06	4638.481622
04	04	0
04	03	126.6030273
04	02	202.2600389
04	01	265.6864583
04	08	338.0248091
04	09	404.4468584
04	07	444.9244721
04	10	486.7934576
04	11	565.5964709
04	27	667.3852182
04	12	891.5050493
04	13	987.5302045
04	14	1020.313103
04	05	1065.927696
04	06	1159.676378
04	17	1800.948408
04	18	1815.745685
04	26	1820.524931
04	16	1853.45652
04	29	2012.77014
04	19	2523.286133
04	15	2895.271362
04	03	2931.739344
04	04	2985.887088
04	02	3041.100473
04	01	3176.197132
04	20	3432.165215
04	21	3534.446389
04	32	3942.651499
04	23	3950.67855
04	22	3952.976825
04	30	4008.501982
04	24	4057.992095
04	31	4081.796839
04	33	4218.348154
04	25	4221.889447
05	05	0
05	06	94.0647148
05	01	861.9103997
05	02	888.0424639
05	03	939.9675658
05	04	1065.927696
05	08	1339.094093
05	11	1418.086557
05	09	1424.883846
05	07	1487.384551
05	10	1541.577574
05	27	1660.282172
05	18	1860.256913
05	12	1900.342432
05	13	2001.577278
05	29	2021.05946
05	14	2036.43099
05	19	2515.872016
05	17	2845.513849
05	26	2868.720895
05	16	2899.946649
05	20	3649.942495
05	03	3688.737006
05	04	3743.765599
05	02	3817.426352
05	21	3839.407248
05	15	3889.02256
05	01	3936.172441
05	32	4253.05229
05	30	4294.102712
05	31	4329.237069
05	22	4371.718065
05	23	4401.630242
05	24	4519.258707
05	33	4588.493145
05	25	4700.279483
06	06	0
06	05	94.0647148
06	01	955.6143322
06	02	982.0994904
06	03	1033.80575
06	04	1159.676378
06	08	1432.868407
06	11	1508.798762
06	09	1518.757462
06	07	1581.415152
06	10	1635.6413
06	27	1753.436129
06	18	1900.509409
06	12	1993.585816
06	29	2056.120426
06	13	2094.870372
06	14	2129.753005
06	19	2544.533649
06	17	2939.333147
06	26	2962.624189
06	16	2993.807617
06	20	3690.73314
06	03	3767.378804
06	04	3822.369963
06	21	3886.347399
06	02	3897.043469
06	15	3980.640087
06	01	4014.607666
06	32	4299.226278
06	30	4338.237134
06	31	4370.268307
06	22	4425.852745
06	23	4458.091554
06	24	4576.239317
06	33	4638.481622
06	25	4758.17946
07	07	0
07	10	73.19506211
07	09	83.51434498
07	08	166.4262691
07	27	250.4600502
07	11	366.8000972
07	04	444.9244721
07	12	450.8735735
07	13	544.2232917
07	03	560.1743452
07	14	576.3904277
07	02	599.568175
07	01	629.7207415
07	17	1361.373966
07	26	1382.89461
07	16	1414.896133
07	05	1487.384551
07	06	1581.415152
07	18	1810.975097
07	29	2005.276322
07	15	2450.860938
07	19	2488.0159
07	03	2553.783422
07	04	2606.884333
07	02	2654.616485
07	01	2794.146566
07	20	3266.221484
07	21	3329.356779
07	23	3677.917984
07	22	3693.124959
07	32	3727.080796
07	24	3779.56821
07	30	3801.939138
07	31	3889.614605
07	25	3934.556049
07	33	3974.056191
08	08	0
08	09	88.41650379
08	07	166.4262691
08	10	237.2105965
08	11	279.8274475
08	27	334.1569525
08	04	338.0248091
08	03	434.8996933
08	02	457.0800323
08	01	477.3287884
08	12	567.8575921
08	13	667.4871226
08	14	701.6971552
08	05	1339.094093
08	06	1432.868407
08	17	1506.498166
08	26	1530.221462
08	16	1561.111213
08	18	1691.684639
08	29	1887.785165
08	19	2380.393996
08	15	2572.764813
08	03	2600.152624
08	04	2654.0505
08	02	2707.367058
08	01	2843.660385
08	20	3205.132327
08	21	3284.220042
08	23	3663.973574
08	22	3672.968331
08	32	3686.973073
08	30	3758.09364
08	24	3768.523113
08	31	3839.912319
08	25	3928.129771
08	33	3946.952787
09	09	0
09	07	83.51434498
09	08	88.41650379
09	10	156.6659928
09	27	263.7237686
09	11	298.8899572
09	04	404.4468584
09	12	489.070287
09	03	510.725822
09	02	540.0640815
09	01	563.7354351
09	13	587.1456581
09	14	620.8263144
09	17	1420.712696
09	05	1424.883846
09	26	1443.892835
09	16	1475.064395
09	06	1518.757462
09	18	1737.238398
09	29	1932.232541
09	19	2418.619115
09	15	2494.678817
09	03	2554.31103
09	04	2607.857407
09	02	2658.574688
09	01	2796.441395
09	20	3215.634523
09	21	3285.755519
09	23	3648.730749
09	22	3661.020421
09	32	3685.832401
09	24	3751.780909
09	30	3759.033251
09	31	3844.129695
09	25	3909.009729
09	33	3938.789459
01	01	0
01	02	148.9689179
01	04	192.742992
01	03	247.8142967
01	15	1401.702654
01	23	1499.656875
01	24	1530.108078
01	25	1585.01832
01	22	1606.732106
01	21	1803.822144
01	33	1918.730765
01	32	1955.036419
01	17	2031.517732
01	16	2035.164866
01	20	2051.273417
01	26	2063.521037
01	30	2068.438619
01	31	2228.531963
01	14	2301.04987
01	13	2319.880174
01	12	2381.653484
01	27	2543.722805
01	19	2552.982589
01	18	2558.586835
01	29	2572.917206
01	11	2624.825643
01	07	2794.146566
01	09	2796.441395
01	10	2797.637744
01	08	2843.660385
01	04	3176.197132
01	01	3206.036959
01	02	3228.974048
01	03	3248.080812
01	05	3936.172441
01	06	4014.607666
02	02	0
02	04	106.2128987
02	03	148.2437984
02	01	148.9689179
02	15	1293.540716
02	23	1607.464263
02	24	1645.276385
02	22	1708.512015
02	25	1710.011668
02	21	1860.278782
02	17	1883.893039
02	16	1888.189437
02	26	1916.249161
02	33	2024.395149
02	32	2037.709265
02	20	2090.368888
02	30	2150.647789
02	14	2156.295033
02	13	2175.603835
02	12	2238.770838
02	31	2308.502301
02	27	2404.329722
02	18	2485.611746
02	11	2492.827024
02	29	2510.228803
02	19	2519.0506
02	07	2654.616485
02	10	2656.75736
02	09	2658.574688
02	08	2707.367058
02	04	3041.100473
02	01	3076.714314
02	02	3098.033831
02	03	3115.122777
02	05	3817.426352
02	06	3897.043469
03	03	0
03	04	55.07848882
03	02	148.2437984
03	01	247.8142967
03	15	1357.620099
03	23	1566.004
03	24	1614.013586
03	22	1658.509727
03	25	1694.20973
03	21	1763.298337
03	17	1851.122317
03	16	1859.855712
03	26	1885.891617
03	32	1964.208112
03	33	1977.770796
03	20	1979.41155
03	14	2070.249664
03	30	2076.233682
03	13	2087.860588
03	12	2146.598888
03	31	2231.279476
03	27	2303.328946
03	18	2337.935819
03	29	2361.988332
03	19	2373.944294
03	11	2378.805242
03	07	2553.783422
03	09	2554.31103
03	10	2559.012511
03	08	2600.152624
03	04	2931.739344
03	01	2958.987476
03	02	2982.42821
03	03	3002.385787
03	05	3688.737006
03	06	3767.378804
04	04	0
04	03	55.07848882
04	02	106.2128987
04	01	192.742992
04	15	1362.875152
04	23	1548.826003
04	24	1593.145272
04	22	1644.678016
04	25	1668.071079
04	21	1770.165441
04	17	1889.341378
04	16	1896.850736
04	26	1923.465979
04	32	1960.249294
04	33	1962.855316
04	20	1993.701891
04	30	2072.726777
04	14	2120.915942
04	13	2138.833817
04	12	2198.338577
04	31	2229.072442
04	27	2356.424345
04	18	2386.877316
04	29	2408.67835
04	19	2413.234632
04	11	2433.351387
04	07	2606.884333
04	09	2607.857407
04	10	2611.67869
04	08	2654.0505
04	04	2985.887088
04	01	3013.816718
04	02	3037.120475
04	03	3056.853659
04	05	3743.765599
04	06	3822.369963
